id,tweet,longitude,latitude
608,@sonix3nycfc lol premature smile #WinNYCFC,-73.962582,40.541722
641,Remember when @nycfc didn't hype the first #hudsonriverderby and now we are? I love it! #winNYCFC,-73.962582,40.541722
963,You know what it is...#WINNYCFC #NYCFCfamily @templados12 http://t.co/3nc171XJdn,-74.041878,40.570842
517,Morning everybody!!! #WINNYCFC,-74.026675,40.683935
487,New York State of mind #WinNycfc,-73.962582,40.541722
520,"With these results, they should light Times Square blue, too #WINNYCFC  https://t.co/udik4JAepm",-73.658666,40.647296
74,#NYCFCfamily one day all of our grandkids will set off smoke bombs and celebrate how kick ass we were from year 1 b4 a stadium... #WINNYCFC,-74.041878,40.570842
780,😂  @irmacities slaying the #WINNYCFC game. 💙 https://t.co/ZBiqh187Fm,-76.767088,39.094164
626,"This clarifies it once and for all.
#NYisBlue #NJisRed

#WINNYCFC http://t.co/eONWQDmQrh",-74.026675,40.683935
542,Is it Pirlo day? I heard it's Pirlo day. #WinNYCFC #nycfc,-73.962582,40.541722
247,".@NYCFCWatch agree on the first 4, not convinced they’ll give up on Nemec already. #WINNYCFC",-73.976074,40.747134
88,Already 20k for #WinNYCFC lol Red Bulls barely have 3k,-73.913987,40.844437
234,Eye of the pigeon #WINNYCFC http://t.co/mI22kPfiTf,-74.041878,40.570842
394,This cat is a damn shadow! #WINNYCFC http://t.co/9lX4RN1Xkh,-73.962582,40.541722
